client_id,amount,date,direction
84,7828,6/5/2019,out
38,680,8/27/2019,in
11,16538,7/17/2021,out
80,21361,10/10/2021,out
84,3505,2/9/2018,out
88,20432,9/4/2019,in
89,41463,4/11/2020,out
47,43189,10/19/2020,out
59,14793,7/21/2020,out
16,4425,4/9/2018,in
94,32453,7/24/2019,in
74,15355,3/24/2020,out
15,4835,10/16/2020,out
20,20339,12/4/2018,in
36,11264,3/4/2019,in
22,22442,4/23/2020,in
97,22746,5/20/2021,out
68,6986,6/13/2018,out
17,8359,11/6/2020,in
65,38080,3/16/2020,in
2,38734,2/23/2018,in
47,29962,9/8/2021,out
82,30187,12/12/2020,in
38,22919,5/5/2019,out
58,36813,6/1/2019,in
44,11668,4/25/2019,out
67,19502,11/9/2018,in
74,3727,8/29/2021,in
18,40703,4/10/2021,in
21,14598,5/6/2018,in
84,32292,3/18/2019,out
100,46983,11/25/2018,in
70,19879,12/15/2019,out
61,48134,7/20/2019,in
97,3652,4/28/2020,in
69,33091,4/3/2020,out
95,46732,8/31/2021,in
98,39545,7/18/2020,in
72,47886,7/26/2018,out
7,41268,1/16/2021,out
87,26683,7/29/2021,out
50,46929,5/25/2018,in
16,29168,8/10/2020,in
15,5216,12/6/2019,in
72,32809,7/7/2019,in
83,32849,11/15/2019,in
53,7688,7/18/2020,out
91,34551,4/9/2018,in
74,32596,6/22/2020,in
67,22549,1/7/2020,in
73,13797,8/31/2020,in
78,33132,9/30/2019,in
9,7163,4/6/2018,in
87,17264,4/3/2018,out
81,47454,4/2/2019,out
27,47366,5/13/2018,out
54,817,9/23/2019,in
49,33494,2/6/2021,out
97,18288,10/4/2018,in
62,42747,6/20/2021,in
6,6110,11/27/2020,in
25,30266,9/15/2021,in
77,38848,1/10/2018,out
36,4450,3/2/2021,in
65,32377,3/25/2019,in
77,14078,7/18/2020,in
39,36181,7/27/2018,out
91,27849,5/23/2021,out
4,45204,2/17/2020,in
35,34335,10/12/2018,out
77,12419,1/3/2018,in
92,24436,10/29/2020,out
26,7280,5/14/2018,out
6,9775,6/2/2021,out
87,5682,3/1/2018,in
26,25199,6/4/2018,out
5,36247,4/12/2019,in
44,33398,6/2/2019,out
75,37926,2/15/2020,in
55,44331,8/13/2021,out
88,303,9/6/2020,out
57,2225,2/12/2018,out
17,18680,8/14/2020,in
86,48462,10/24/2021,out
54,42313,1/27/2019,in
59,29496,9/11/2021,out
50,3865,12/7/2018,in
86,37567,8/21/2020,out
1,11079,12/10/2021,in
11,25794,2/5/2019,in
68,49559,12/5/2019,in
38,26349,6/11/2020,in
55,19131,3/21/2021,in
89,43041,12/23/2020,out
62,24762,11/14/2019,in
16,5245,11/12/2021,in
29,23918,8/9/2021,out
72,18672,12/11/2021,in
8,19143,7/8/2018,out
39,36201,6/14/2020,out
6,40313,9/28/2018,out
60,32679,11/1/2021,in
1,12810,5/13/2021,out
73,8398,12/26/2021,in
18,22025,8/24/2020,in
15,20052,5/17/2020,in
77,29588,2/19/2018,in
71,44246,9/28/2019,out
98,34323,6/22/2021,out
95,38312,8/27/2021,in
83,29095,5/31/2021,in
5,33499,1/29/2019,in
83,3403,7/9/2020,out
7,7642,6/27/2020,out
20,49414,4/5/2020,in
60,23907,9/2/2021,out
57,40296,9/23/2021,in
23,42741,6/18/2019,in
71,46014,2/16/2021,out
26,6750,3/5/2020,out
88,23187,4/9/2021,out
10,18513,11/16/2018,in
99,12822,5/5/2021,out
4,14119,8/2/2018,out
86,27121,7/25/2019,out
91,41674,2/13/2018,in
89,9207,7/7/2018,out
20,30648,5/6/2018,in
82,5069,1/21/2020,out
19,8475,3/20/2020,in
10,2224,9/22/2018,in
23,7189,9/5/2019,out
18,19716,10/27/2019,in
50,29892,5/10/2018,out
53,38521,2/7/2021,out
9,48969,10/21/2021,out
77,35144,2/17/2020,in
26,34549,11/9/2020,in
15,39752,2/12/2019,in
14,22234,10/13/2020,in
9,44491,8/29/2021,out
78,18209,5/14/2021,in
24,48071,1/20/2021,in
18,7993,7/30/2021,in
78,9860,5/22/2021,in
20,45874,12/9/2021,out
87,5629,12/30/2021,in
99,32399,11/5/2020,in
1,27436,5/8/2021,out
77,4763,7/15/2019,in
61,34017,1/26/2021,out
58,14291,4/5/2021,in
7,31396,10/31/2020,in
54,9067,9/22/2018,in
50,34794,3/17/2021,out
77,34222,8/23/2019,out
1,17056,3/22/2020,out
2,20830,1/10/2021,in
90,2359,1/12/2018,in
71,38048,5/19/2019,in
60,28871,1/19/2019,in
89,46370,9/29/2018,in
18,17484,10/3/2019,out
13,28874,12/18/2020,out
21,37035,7/18/2019,in
67,35939,5/29/2019,in
97,42973,6/3/2018,in
51,27458,8/10/2020,in
62,46651,1/2/2018,in
74,45703,4/27/2020,out
42,38504,12/10/2020,out
93,11065,7/3/2021,out
89,27492,7/8/2019,out
85,30899,11/19/2018,in
45,5654,7/7/2021,in
65,42584,2/20/2019,in
83,25479,6/9/2019,in
27,44179,1/28/2019,in
87,6917,8/13/2021,out
80,27560,7/19/2021,out
66,10532,3/6/2019,in
72,46453,1/17/2018,out
80,38269,9/12/2019,in
49,24012,2/15/2020,in
36,34340,3/13/2020,in
58,23563,7/28/2021,in
84,48995,10/1/2019,in
40,13267,3/4/2018,out
22,39524,9/10/2018,out
97,31353,9/23/2018,out
25,21637,6/11/2019,in
49,6962,1/11/2020,out
80,27564,6/29/2018,in
43,26917,9/24/2019,out
41,49338,9/7/2019,out
77,47631,2/3/2021,in
83,22519,1/6/2020,in
13,11176,12/8/2021,in
47,35284,11/3/2021,out
40,48680,9/11/2019,out
2,26838,6/18/2021,in
46,25502,8/16/2021,in
11,3363,2/16/2020,out
57,33919,6/9/2020,out
58,24049,3/9/2021,out
69,34585,2/8/2020,in
62,11879,8/18/2021,in
80,30672,8/18/2018,out
44,7206,3/5/2021,out
13,20266,4/19/2020,in
6,33092,5/20/2019,out
13,1636,7/19/2021,in
82,26814,10/21/2018,in
92,29564,9/11/2018,out
95,41626,5/29/2018,in
35,1870,4/16/2020,in
73,10638,7/25/2020,in
8,11462,10/12/2018,in
21,36445,6/28/2019,out
50,47655,2/4/2020,in
98,39450,3/11/2020,out
60,40763,12/10/2021,out
45,47386,2/20/2021,in
48,39471,6/15/2019,out
35,38536,4/5/2019,in
28,15111,5/16/2019,in
16,6875,6/22/2019,out
30,7757,12/20/2021,in
68,41658,4/12/2018,in
87,3378,11/11/2021,in
36,43806,9/4/2020,in
33,14970,10/29/2020,out
92,2256,8/14/2020,in
39,30711,8/3/2021,out
48,20456,2/29/2020,in
45,44658,4/7/2021,out
68,22737,1/22/2021,in
66,11867,1/9/2018,out
79,7463,3/17/2020,in
30,7613,3/7/2021,out
46,1212,2/5/2021,in
96,48450,9/19/2019,out
79,10282,9/25/2018,in
52,10463,7/6/2019,in
6,46946,8/3/2021,out
53,5664,2/6/2021,out
10,33013,1/12/2018,out
75,7671,12/1/2018,out
39,45478,6/6/2019,out
43,11941,6/23/2021,in
9,42175,2/12/2021,in
79,5024,3/26/2020,out
93,35162,12/12/2021,in
1,32931,9/25/2018,in
83,5715,1/3/2018,out
19,46416,2/19/2018,in
48,45868,3/24/2021,out
81,27740,11/10/2020,out
13,15266,6/23/2019,in
2,19027,1/10/2020,out
67,23423,2/12/2018,in
11,23096,7/23/2020,in
21,45055,3/25/2021,in
57,23189,6/19/2018,out
30,10401,3/25/2021,out
90,39754,11/11/2021,in
12,42556,1/31/2021,in
40,11968,3/6/2020,out
86,34262,1/7/2021,in
33,33012,8/24/2019,out
95,41546,5/20/2018,in
71,16430,7/1/2020,in
9,39307,10/23/2019,in
15,15906,4/3/2021,out
1,834,5/14/2021,in
42,29705,7/5/2021,out
72,14125,12/1/2020,out
45,5356,8/10/2018,in
75,4958,8/22/2020,in
61,49009,11/30/2021,out
79,18552,5/20/2020,out
17,25767,6/4/2019,out
61,18194,6/1/2018,out
31,985,1/1/2021,in
80,48519,3/12/2021,in
99,9091,7/26/2021,out
46,49501,8/31/2020,out
74,19383,9/3/2020,out
83,35121,10/1/2020,out
93,34505,3/5/2018,in
36,34988,8/8/2019,in
39,42619,3/16/2021,in
5,28516,3/27/2021,out
96,48645,7/14/2019,in
2,21589,1/19/2018,in
37,19247,7/30/2021,out
57,44527,8/21/2020,out
27,16376,3/14/2019,in
25,37578,10/2/2018,out
54,25595,8/20/2018,in
66,39623,5/1/2021,in
43,29842,7/28/2021,in
64,40109,2/20/2021,in
7,34737,10/6/2018,in
70,11734,12/9/2021,out
95,30806,8/2/2018,out
100,28699,2/8/2021,in
48,14171,11/19/2019,in
11,12878,6/21/2019,out
76,3747,10/28/2018,in
35,16575,2/22/2018,out
100,3422,1/21/2020,out
55,20047,4/6/2018,in
33,40621,12/4/2018,in
21,22504,8/21/2018,out
86,16422,8/30/2020,out
49,37878,8/26/2021,in
11,2578,9/4/2019,in
82,46996,3/20/2020,in
7,24864,6/15/2018,out
57,48876,3/21/2020,in
74,29385,12/20/2020,out
13,1605,2/2/2021,in
24,23225,9/10/2018,in
51,48440,1/15/2021,in
72,9006,3/3/2020,out
19,14692,5/18/2018,in
32,39052,12/20/2018,out
36,17589,5/30/2019,out
37,33220,12/22/2019,in
74,10748,5/3/2019,in
64,2988,4/28/2020,in
38,18931,9/14/2021,in
71,10664,5/9/2019,out
72,33689,7/21/2019,in
43,13585,2/10/2018,in
1,5638,5/1/2020,out
77,31724,9/5/2019,in
17,12161,6/7/2019,out
77,37151,7/2/2019,out
60,29642,10/18/2020,in
9,16259,5/14/2019,in
38,2154,11/2/2020,out
29,12280,6/27/2021,out
32,31514,9/9/2021,in
52,5110,1/27/2021,out
26,14464,12/5/2021,in
2,30186,12/15/2020,out
76,5126,3/3/2019,in
16,22608,9/7/2020,in
74,47271,4/12/2018,in
61,8320,3/9/2021,in
75,25531,11/15/2021,out
74,25800,7/31/2021,in
31,15282,8/25/2019,out
38,30237,12/24/2020,in
65,13952,11/12/2018,in
16,48561,9/15/2020,in
86,4266,8/2/2019,in
23,5936,9/17/2019,in
35,32069,12/18/2018,in
76,42377,7/1/2020,in
12,38909,7/20/2019,out
89,46868,5/6/2021,out
19,25209,1/2/2019,out
29,11534,2/18/2019,in
46,42505,9/30/2019,out
60,30661,3/30/2018,in
96,44416,5/9/2021,out
18,48560,4/17/2021,out
35,38360,10/30/2020,out
68,41893,5/4/2021,in
92,48341,4/26/2020,out
94,11584,7/22/2020,out
31,808,8/3/2019,out
31,16484,6/20/2019,in
57,25647,5/9/2021,in
35,12446,6/9/2020,out
40,49039,3/3/2021,out
80,45975,5/29/2020,out
75,7023,12/6/2021,in
39,4903,8/24/2021,out
55,23367,11/9/2020,out
13,42639,4/1/2019,in
83,40373,2/7/2021,in
19,13771,12/26/2021,in
93,7559,8/3/2021,out
71,17490,3/6/2018,out
24,48667,10/6/2020,in
19,37588,3/7/2018,out
18,17168,10/4/2019,in
64,5324,12/1/2019,out
14,44987,11/1/2020,out
77,18389,6/17/2018,out
77,38881,5/25/2020,in
77,36977,10/2/2020,in
77,45516,2/28/2020,out
46,18188,5/14/2020,out
51,16215,5/20/2018,in
96,32954,11/17/2020,out
45,21582,11/2/2018,out
78,2017,6/30/2021,out
57,26554,3/31/2020,in
11,46046,1/20/2018,in
19,22543,6/5/2021,out
50,22396,7/29/2018,out
10,33478,6/28/2019,in
98,136,3/1/2018,out
32,24902,7/13/2018,in
3,28364,10/3/2020,out
13,9720,1/14/2019,in
62,27986,10/13/2018,out
79,31153,6/24/2021,in
97,17801,4/4/2018,out
10,22054,7/24/2019,in
37,13371,3/17/2018,in
80,28067,2/26/2018,out
86,16876,7/16/2019,out
92,395,7/20/2021,in
87,31679,5/2/2018,out
97,35623,10/20/2020,in
48,31160,12/31/2020,in
33,10085,7/23/2020,out
72,8661,12/17/2018,out
26,28294,11/13/2018,in
84,22069,3/3/2021,in
62,16422,9/7/2018,out
86,29201,5/22/2020,in
15,10733,9/14/2021,out
12,22540,11/3/2020,in
49,35837,8/8/2020,in
5,4860,3/1/2020,in
54,8964,7/18/2021,in
14,42146,3/3/2018,out
45,17023,7/13/2019,out
52,578,12/10/2021,in
7,3751,3/24/2018,out
58,35159,8/10/2019,out
43,1923,12/23/2021,out
92,35166,11/8/2020,out
62,30854,7/11/2021,out
3,43280,7/1/2018,in
5,22563,7/22/2020,in
52,14570,5/24/2020,in
100,12171,9/15/2020,in
28,1152,10/15/2018,out
60,42506,3/30/2018,out
47,24527,6/8/2018,in
16,31286,5/21/2021,in
27,32809,7/4/2020,in
60,14105,10/5/2019,in
20,20251,2/18/2020,in
78,18751,3/29/2021,out
20,2948,9/3/2018,in
10,9150,4/18/2020,out
47,16508,8/7/2018,out
86,23529,5/12/2020,out
40,7211,3/24/2020,in
65,31587,2/23/2019,in
2,28517,4/30/2021,in
78,20899,8/17/2021,in
75,429,6/21/2019,out
22,30139,5/22/2021,out
2,49811,2/5/2018,out
21,36567,1/4/2018,out
47,8280,4/7/2019,out
38,33595,2/23/2020,out
98,20675,10/19/2019,out
68,12924,6/26/2020,out
10,41802,5/16/2019,out
50,33509,7/23/2019,in
41,19321,3/9/2019,in
14,3961,8/25/2019,out
39,1939,7/12/2020,in
5,13606,11/28/2018,out
44,28713,7/19/2018,out
85,37047,4/2/2018,out
13,37182,7/9/2019,out
37,28090,3/19/2021,out
43,5718,3/20/2018,out
34,5324,5/2/2020,out
70,18193,4/10/2019,out
27,23965,8/2/2020,in
56,18015,10/27/2021,in
20,16513,12/4/2020,in
86,2032,6/2/2019,out
25,44164,4/25/2020,out
93,14028,4/16/2019,in
12,48402,7/10/2018,out
54,15033,10/4/2019,out
66,916,4/11/2019,out
9,43546,10/30/2020,in
76,1434,3/8/2018,in
95,16812,5/8/2020,in
55,38597,4/7/2019,in
65,27093,4/15/2021,out
21,20475,9/2/2019,in
32,3493,8/6/2021,in
22,3614,8/11/2021,in
82,44005,3/2/2020,in
91,5129,7/17/2021,in
12,7553,11/25/2019,out
79,15076,6/11/2021,out
86,30634,9/8/2021,out
39,34832,3/10/2018,in
17,22033,10/2/2019,out
56,36660,5/1/2021,out
53,16639,4/19/2021,in
41,33983,8/22/2021,out
38,49694,12/20/2019,out
38,5684,5/13/2018,out
64,45943,9/23/2019,out
8,958,12/1/2021,out
48,2126,4/13/2020,out
34,454,3/26/2020,out
56,14272,5/7/2019,in
11,13846,3/18/2020,out
66,38284,6/19/2018,out
53,47353,12/25/2021,in
90,46502,12/13/2021,in
51,16125,7/1/2020,in
24,12710,5/8/2018,out
91,46252,12/13/2020,out
26,42889,8/9/2021,out
60,3033,12/29/2018,out
17,48240,6/15/2018,out
46,7717,10/9/2021,in
93,9566,3/15/2018,in
82,17315,6/28/2020,out
63,3215,2/4/2021,in
1,49521,1/14/2021,in
52,1916,9/23/2019,in
93,26650,12/9/2018,out
6,46686,9/14/2020,out
24,44847,7/25/2018,out
41,39271,10/8/2021,in
50,16954,4/30/2021,out
71,15602,1/20/2021,out
74,47767,1/27/2021,out
41,45975,4/17/2018,in
11,47900,6/26/2020,out
68,48310,5/16/2019,in
99,34889,5/3/2018,out
29,37893,6/8/2021,out
63,44973,5/11/2021,out
28,24186,6/26/2021,out
96,46443,9/20/2019,out
44,38632,6/10/2018,out
81,20633,1/18/2018,in
10,1445,4/17/2020,out
64,19732,10/28/2019,in
78,23025,1/7/2019,out
86,26594,1/10/2018,in
58,12584,12/11/2019,out
29,8864,12/17/2019,out
1,31509,2/8/2021,out
84,48206,5/16/2019,in
3,32548,8/3/2021,out
76,38875,1/10/2019,in
49,42840,8/11/2020,out
74,9978,6/21/2020,out
48,25153,4/20/2018,in
20,29310,7/14/2019,out
40,44401,3/22/2018,out
4,26589,1/10/2018,out
14,7325,1/3/2018,out
56,37590,11/13/2019,in
81,409,1/12/2018,in
43,36690,12/21/2020,out
34,8079,4/30/2020,in
39,1246,6/30/2021,in
21,3296,8/3/2019,in
9,47601,12/19/2020,out
84,19691,7/23/2020,in
98,32343,4/30/2020,out
89,6054,1/5/2019,out
21,27138,7/2/2018,out
53,32311,12/3/2019,in
52,17138,1/26/2021,out
20,37105,1/1/2020,out
55,5677,5/18/2021,in
86,36816,10/3/2021,in
48,48942,10/22/2021,out
48,10481,9/7/2020,in
98,22497,3/3/2018,out
98,13837,7/21/2019,in
79,8342,3/20/2019,in
83,36589,5/13/2020,out
80,26828,11/28/2021,out
42,14168,5/12/2019,out
97,28386,10/18/2020,out
92,13683,12/25/2020,in
69,22181,12/20/2018,in
71,41441,1/26/2021,out
54,927,12/7/2018,in
49,35467,2/24/2021,out
63,49750,6/28/2020,out
3,27671,9/2/2020,out
40,49071,3/3/2021,out
30,9486,2/18/2020,in
49,47231,10/18/2021,in
2,17313,6/20/2020,out
22,8429,7/15/2020,in
3,17338,3/22/2019,out
12,29563,11/6/2020,out
69,38270,2/9/2021,in
63,29666,4/21/2020,out
6,17687,8/8/2019,out
82,17578,1/5/2019,in
13,12504,11/20/2019,out
58,23697,3/2/2020,in
19,35362,6/14/2018,in
55,32289,7/8/2021,in
14,23977,1/23/2018,out
51,25376,3/2/2018,out
99,20794,3/5/2021,out
91,30525,8/28/2018,out
18,38517,5/16/2018,in
76,26990,9/29/2020,in
54,29004,3/30/2018,in
81,18653,9/26/2021,in
90,14394,10/17/2021,out
86,41871,9/8/2019,out
95,22664,1/18/2019,in
28,43810,5/19/2018,out
40,523,4/13/2020,in
79,19576,1/26/2018,out
65,43096,1/11/2019,out
22,12313,12/8/2021,out
49,12328,5/1/2020,out
57,37840,5/19/2018,out
44,6289,4/17/2021,in
50,40341,6/24/2021,in
38,14952,6/17/2019,in
33,16839,6/5/2021,in
82,43479,6/28/2020,out
88,25946,9/2/2019,out
96,15450,6/23/2020,in
53,48907,5/11/2020,in
55,19558,9/18/2018,out
38,48322,10/31/2019,out
46,33685,3/4/2021,in
9,43869,9/26/2021,in
61,19873,10/9/2020,in
40,1514,3/8/2018,out
77,27505,7/19/2021,in
61,15867,7/30/2021,out
64,32411,12/12/2021,out
81,7983,3/19/2020,out
62,1393,4/1/2018,out
90,17623,9/7/2018,in
62,22849,2/22/2021,in
67,42428,10/7/2018,in
69,27953,8/21/2019,out
61,14369,10/31/2018,in
37,5194,3/26/2019,out
77,1792,2/14/2019,in
42,5967,6/1/2020,out
7,5526,4/19/2020,in
51,21924,1/18/2019,out
81,47993,5/27/2021,out
48,4301,7/1/2019,in
80,30365,4/23/2020,in
15,39973,10/1/2020,out
85,12155,6/29/2018,in
11,34565,9/23/2019,in
33,43696,2/27/2018,out
58,35251,3/1/2021,in
43,33170,6/7/2018,in
71,23977,9/7/2021,in
98,1614,10/25/2018,out
83,28668,4/11/2019,out
83,47313,3/12/2019,in
51,41608,2/10/2019,out
72,38044,7/23/2019,out
2,41723,12/1/2021,in
84,41423,5/24/2018,out
77,48328,8/2/2020,in
92,45282,8/20/2018,out
51,14470,7/7/2018,out
90,17996,2/13/2020,in
73,14041,5/31/2020,in
92,25070,10/4/2018,out
26,30344,10/1/2021,out
80,48505,5/1/2020,in
41,11245,3/4/2019,out
73,2452,1/17/2020,out
53,14294,5/24/2020,in
20,5986,9/26/2021,out
90,38442,12/8/2021,out
86,4341,8/16/2020,in
97,37016,4/29/2019,out
75,25069,3/17/2021,in
78,34891,3/22/2019,in
37,22447,6/17/2019,in
20,4414,12/30/2021,out
79,11174,11/23/2020,out
98,23929,12/5/2019,out
99,34069,2/14/2018,in
70,19498,5/23/2018,in
97,39069,1/19/2021,in
8,11430,3/10/2020,in
64,4289,10/27/2020,out
35,2633,6/7/2020,out
45,4154,6/20/2018,out
41,6175,10/12/2019,in
40,8859,2/16/2020,in
31,31955,12/5/2019,out
83,20986,2/22/2020,in
95,43914,1/26/2021,in
22,18296,11/1/2019,in
35,29103,5/16/2020,in
3,832,3/12/2018,in
74,29250,4/22/2019,in
22,29244,8/12/2021,in
32,31442,5/7/2021,out
76,44421,6/24/2019,in
36,3370,11/15/2020,in
74,33201,6/22/2020,out
34,44388,1/12/2018,out
21,21272,6/26/2021,in
55,12715,8/29/2021,out
44,39858,1/6/2019,in
35,37221,12/6/2021,out
36,30753,2/27/2020,out
13,18497,9/12/2019,out
60,48840,2/27/2020,in
89,11974,5/1/2021,in
14,1751,6/25/2019,in
40,11888,6/25/2018,out
69,5453,6/9/2018,in
69,19578,6/6/2019,in
24,19639,7/18/2018,in
36,27082,5/22/2019,out
91,44138,12/28/2019,in
28,31361,12/1/2020,out
9,44775,7/12/2018,in
33,32909,3/12/2018,out
11,44710,1/25/2020,in
73,35412,4/28/2019,in
5,42626,6/22/2020,out
21,48623,6/22/2020,in
80,37199,4/8/2019,out
63,14566,4/21/2021,out
15,40945,6/4/2020,in
66,22782,1/17/2018,out
13,21444,10/5/2018,out
85,16463,1/22/2018,in
82,26668,3/3/2020,in
35,48649,6/1/2020,out
20,7767,7/15/2020,in
98,42109,10/26/2020,in
57,34611,1/14/2020,out
69,22483,5/24/2021,out
81,37636,6/14/2019,in
7,34420,9/6/2020,out
89,11938,3/26/2021,in
78,48973,6/2/2019,out
8,46382,6/10/2020,out
63,36474,10/25/2021,in
26,48499,11/30/2019,in
93,13175,12/6/2018,in
93,11709,5/13/2020,in
34,36828,5/17/2018,out
96,1311,5/20/2021,in
38,40895,11/1/2018,out
82,24715,7/18/2020,out
62,18229,12/25/2018,in
54,140,5/6/2021,out
71,21387,1/29/2020,in
21,17259,6/4/2019,out
42,32010,7/4/2019,in
1,13883,4/21/2021,out
67,27763,1/7/2019,out
51,4229,9/27/2018,out
39,46046,4/21/2021,in
95,35688,6/17/2020,out
42,29261,7/9/2021,in
28,48139,6/1/2021,in
12,29728,3/1/2019,in
17,11209,11/12/2019,in
19,46532,2/14/2019,out
52,36325,4/18/2018,out
10,44323,6/16/2018,in
6,4202,9/11/2021,in
90,22581,12/4/2020,in
6,49886,3/11/2020,in
35,27243,4/11/2020,out
71,6327,10/18/2021,out
63,38284,7/19/2019,in
53,33902,6/29/2020,out
51,44001,10/8/2019,in
10,43750,2/20/2018,in
100,8212,1/6/2019,in
40,20703,5/5/2018,out
45,2979,10/16/2020,in
25,24551,2/22/2020,in
71,45328,7/20/2021,in
77,16179,8/22/2019,in
57,37150,4/9/2020,out
95,29110,3/16/2020,out
21,25603,1/31/2020,out
79,28393,4/17/2018,out
16,46505,7/13/2019,in
94,1184,8/19/2021,in
91,43728,3/8/2018,out
63,5948,2/15/2019,in
4,34514,6/24/2020,in
75,41251,8/25/2018,out
90,12752,2/9/2019,in
93,47473,5/14/2020,in
78,36338,11/9/2018,in
61,38796,6/27/2020,in
19,27500,9/24/2020,in
87,12121,1/15/2018,out
31,42333,6/1/2019,in
87,35778,9/8/2021,out
30,46295,9/2/2019,in
79,12402,4/26/2020,out
43,15391,9/2/2020,in
66,8738,6/6/2018,in
28,28116,2/20/2018,in
20,26162,5/8/2019,in
22,1838,10/20/2019,out
83,31170,12/16/2018,in
83,17025,8/29/2021,in
98,17195,12/16/2018,in
97,23783,6/14/2020,out
53,1054,7/30/2019,in
99,38566,4/14/2020,in
11,30428,4/10/2021,in
55,19544,4/29/2021,in
31,31592,6/5/2021,out
5,16595,1/9/2021,in
60,28644,12/22/2020,out
64,31604,7/21/2019,out
36,41228,1/17/2019,in
88,34420,6/5/2020,in
82,4756,5/6/2018,in
70,26718,2/20/2018,out
63,26809,7/13/2021,in
95,2786,11/21/2019,out
79,46051,10/2/2018,in
21,41039,6/15/2020,in
85,32980,1/25/2020,in
58,470,9/30/2018,in
17,39438,2/24/2018,in
23,31221,1/12/2021,out
12,35950,12/24/2021,in
69,33173,12/9/2021,in
87,39113,8/14/2021,in
16,8722,7/17/2019,out
21,9263,8/21/2020,in
60,38183,8/19/2020,in
7,49296,4/26/2021,out
99,7147,4/2/2020,out
36,2129,4/10/2019,in
60,18110,4/27/2020,out
83,44280,5/21/2021,in
46,49845,3/24/2018,in
74,42182,12/2/2021,in
4,14077,11/7/2020,out
9,3195,11/17/2020,out
19,28127,11/26/2019,in
27,30824,5/9/2018,out
35,20679,3/4/2021,out
50,6359,5/18/2018,out
64,24909,3/27/2020,out
89,30355,12/5/2020,in
85,25227,10/3/2019,out
14,27544,2/18/2021,in
95,2501,10/2/2018,out
96,33855,12/8/2018,out
54,29984,5/27/2020,in
1,49455,3/6/2021,in
65,46443,9/17/2021,out
25,46440,7/17/2018,in
64,36837,4/24/2020,out
28,33621,9/3/2020,out
72,142,7/25/2021,in
75,21614,7/11/2021,in
100,37158,12/17/2018,out
5,22740,9/18/2019,out
51,39398,7/12/2020,out
100,27153,5/14/2018,out
99,40814,8/21/2021,in
83,18254,6/1/2019,in
96,34578,11/16/2018,in
64,32916,7/16/2018,out
83,13518,6/30/2020,in
43,17063,4/22/2019,in
77,24025,2/25/2020,in
93,42842,1/11/2020,in
70,17348,2/9/2019,out
95,8452,3/18/2018,out
3,4486,6/2/2020,in
60,20690,5/1/2018,in
67,37538,7/1/2021,in
94,8334,1/14/2019,in
49,38938,12/13/2019,out
86,41011,12/15/2020,out
14,43619,7/11/2020,in
70,6730,8/20/2018,out
58,14224,10/7/2018,out
6,39112,1/7/2018,out
88,31618,12/7/2018,in
14,44908,6/24/2021,out
50,40161,8/22/2018,out
90,34928,12/1/2020,in
74,3086,8/2/2021,out
83,49503,2/26/2021,out
43,34313,5/1/2021,out
69,21537,5/30/2020,out
85,14890,9/21/2020,out
95,14075,5/13/2019,in
89,10257,10/24/2021,in
22,48209,9/26/2019,out
17,31922,3/27/2020,in
14,5805,6/29/2018,in
100,8113,6/12/2020,out
54,36776,8/31/2019,in
99,46195,5/6/2021,in
57,4593,6/27/2018,out
9,16335,2/21/2018,in
20,32421,2/21/2021,in
7,20884,8/14/2021,in
27,18637,1/24/2021,in
86,11925,5/29/2021,in
42,230,3/12/2021,in
47,9848,8/1/2018,in
18,17735,1/18/2019,out
85,47364,12/15/2019,in
6,47826,7/8/2018,in
77,21019,5/18/2019,out
36,38074,9/15/2018,in
35,35247,6/9/2020,in
59,49773,11/17/2018,in
98,47133,8/17/2019,out
18,15997,9/5/2018,out
76,28071,7/29/2018,in
93,28512,11/8/2018,in
100,25080,2/9/2020,out
56,4586,2/12/2018,out
50,40304,11/5/2020,in
8,19689,4/18/2019,in
1,36334,10/3/2019,out
87,38616,10/26/2018,in
32,46580,8/30/2019,in
78,19379,8/27/2018,in
